
2756, -1439, 1935, -337, 191, 41, -4

2758, -1439, 1935, -337, 191, -41, 0

2759, -1439, 1935, -337, -128, -82, -11

2761, -1439, 1935, -337, -65, -82, 6

2762, -1439, 1935, -337, 191, 205, 0

2764, -1439, 1935, -337, 63, -41, 0

2765, -1439, 1935, -337, 0, 41, 24

2767, -1439, 1935, -337, 127, 81, 0

2768, -1439, 1935, -337, -128, 41, -4

 Control Mode: 0 

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1438, 1935, -338

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -338

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1439, 1935, -337

99, -1438, 1935, -337

99, -1439, 1935, -338

99, -1439, 1935, -338

99, -1439, 1935, -338

99, -1438, 1935, -338

99, -1439, 1935, -338

99, -1439, 1935, -337

99, -1439, 1935, -336

99, -1438, 1935, -335

99, -1438, 1935, -334

99, -1438, 1935, -333

99, -1438, 1936, -332

99, -1438, 1936, -331

99, -1438, 1936, -330

99, -1437, 1936, -328

99, -1437, 1936, -327

99, -1436, 1936, -325

99, -1436, 1936, -324

99, -1436, 1936, -323

99, -1435, 1936, -322

99, -1434, 1936, -319

99, -1434, 1936, -318

99, -1433, 1936, -315

99, -1433, 1936, -313

99, -1432, 1937, -310

99, -1431, 1937, -308

99, -1430, 1937, -305

99, -1430, 1937, -302

99, -1429, 1938, -299

99, -1428, 1938, -296

99, -1427, 1939, -293

99, -1426, 1939, -289

99, -1425, 1939, -285

99, -1425, 1939, -281

99, -1424, 1940, -277

99, -1423, 1940, -273

99, -1422, 1940, -269

99, -1421, 1940, -265

99, -1420, 1940, -260

99, -1419, 1941, -256

99, -1418, 1941, -251

99, -1417, 1942, -247

99, -1416, 1942, -242

99, -1414, 1942, -238

99, -1413, 1943, -232

99, -1412, 1943, -228

99, -1410, 1944, -222

99, -1410, 1944, -217

99, -1409, 1945, -212

99, -1408, 1945, -208

99, -1407, 1946, -203

99, -1406, 1947, -198

99, -1405, 1947, -193

99, -1404, 1948, -189

99, -1402, 1949, -184

